Time,Degree,Velocity,Electromagnet_Clutch_1,Electromagnet_Clutch_2,Electromagnet_Clutch_3,Electromagnet_Clutch_4
577.19,-1.68,-3.74,0,0,0,0
582.34,-1.68,-3.74,0,0,0,0
587.38,-1.68,-3.74,0,0,0,0
592.53,-1.68,-3.74,0,0,0,0
597.62,-1.68,-3.74,0,0,0,0
602.77,-1.68,-3.74,0,0,0,0
607.86,-1.68,-3.74,0,0,0,0
613.01,-1.68,-3.74,0,0,0,0
618.11,-1.92,-2.94,0,0,0,0
623.25,-1.92,-2.94,0,0,0,0
628.35,-1.92,-2.94,0,0,0,0
633.49,-1.92,-2.94,0,0,0,0
638.59,-1.92,-2.94,0,0,0,0
643.73,-1.92,-2.94,0,0,0,0
648.88,-1.92,-2.94,0,0,0,0
654.00,-1.92,-2.94,0,0,0,0
659.15,-1.92,-2.94,0,0,0,0
664.25,-1.92,-2.94,0,0,0,0
669.39,-1.92,-2.94,0,0,0,0
674.49,-1.92,-2.94,0,0,0,0
679.59,-1.92,-2.94,0,0,0,0
684.69,-1.92,-2.94,0,0,0,0
689.84,-2.16,-3.38,0,0,0,0
694.93,-2.16,-3.38,0,0,0,0
700.08,-2.16,-3.38,0,0,0,0
705.17,-2.16,-3.38,0,0,0,0
710.32,-2.16,-3.38,0,0,0,0
715.41,-2.16,-3.38,0,0,0,0
720.55,-2.16,-3.38,0,0,0,0
725.70,-2.16,-3.38,0,0,0,0
730.80,-2.16,-3.38,0,0,0,0
735.95,-2.16,-3.38,0,0,0,0
741.04,-2.16,-3.38,0,0,0,0
746.18,-2.16,-3.38,0,0,0,0
751.41,-2.40,-3.72,0,0,0,0
756.56,-2.40,-3.72,0,0,0,0
761.71,-2.40,-3.72,0,0,0,0
766.86,-2.40,-3.72,0,0,0,0
772.01,-2.40,-3.72,0,0,0,0
777.15,-2.40,-3.72,0,0,0,0
782.30,-2.40,-3.72,0,0,0,0
787.45,-2.40,-3.72,0,0,0,0
792.60,-2.40,-3.72,0,0,0,0
797.75,-2.40,-3.72,0,0,0,0
802.89,-2.40,-3.72,0,0,0,0
807.99,-2.40,-3.72,0,0,0,0
813.14,-2.64,-3.89,0,0,0,0
818.28,-2.64,-3.89,0,0,0,0
823.43,-2.64,-3.89,0,0,0,0
828.58,-2.64,-3.89,0,0,0,0
833.73,-2.64,-3.89,0,0,0,0
838.88,-2.64,-3.89,0,0,0,0
844.03,-2.64,-3.89,0,0,0,0
849.19,-2.64,-3.89,0,0,0,0
854.28,-2.64,-3.89,0,0,0,0
859.39,-2.64,-3.89,0,0,0,0
864.48,-2.64,-3.89,0,0,0,0
869.63,-2.64,-3.89,0,0,0,0
874.72,-2.88,-4.05,0,0,0,0
879.87,-2.88,-4.05,0,0,0,0
884.96,-2.88,-4.05,0,0,0,0
890.11,-2.88,-4.05,0,0,0,0
895.20,-2.88,-4.05,0,0,0,0
900.34,-2.88,-4.05,0,0,0,0
905.49,-2.88,-4.05,0,0,0,0
910.68,-2.88,-4.05,0,0,0,0
915.83,-2.88,-4.05,0,0,0,0
920.97,-2.88,-4.05,0,0,0,0
926.12,-2.88,-4.05,0,0,0,0
931.27,-2.88,-4.05,0,0,0,0
936.42,-3.12,-4.02,0,0,0,0
941.56,-3.12,-4.02,0,0,0,0
946.71,-3.12,-4.02,0,0,0,0
951.86,-3.12,-4.02,0,0,0,0
957.01,-3.12,-4.02,0,0,0,0
962.16,-3.12,-4.02,0,0,0,0
967.30,-3.12,-4.02,0,0,0,0
972.45,-3.12,-4.02,0,0,0,0
977.60,-3.12,-4.02,0,0,0,0
982.75,-3.12,-4.02,0,0,0,0
987.90,-3.12,-4.02,0,0,0,0
993.05,-3.36,-3.99,0,0,0,0
998.20,-3.36,-3.99,0,0,0,0
1003.34,-3.36,-3.99,0,0,0,0
1008.49,-3.36,-3.99,0,0,0,0
1013.64,-3.36,-3.99,0,0,0,0
1018.79,-3.36,-3.99,0,0,0,0
1023.95,-3.36,-3.99,0,0,0,0
1029.10,-3.36,-3.99,0,0,0,0
1034.24,-3.36,-3.99,0,0,0,0
1039.39,-3.36,-3.99,0,0,0,0
1044.54,-3.36,-3.99,0,0,0,0
1049.69,-3.36,-3.99,0,0,0,0
1054.84,-3.60,-3.87,0,0,0,0
1059.98,-3.60,-3.87,0,0,0,0
1065.13,-3.60,-3.87,0,0,0,0
1070.28,-3.60,-3.87,0,0,0,0
1075.43,-3.60,-3.87,0,0,0,0
1080.58,-3.60,-3.87,0,0,0,0
1085.74,-3.60,-3.87,0,0,0,0
1090.90,-3.60,-3.87,0,0,0,0
1096.05,-3.60,-3.87,0,0,0,0
1101.19,-3.60,-3.87,0,0,0,0
1106.34,-3.60,-3.87,0,0,0,0
1111.49,-3.60,-3.87,0,0,0,0
1116.64,-3.60,-3.87,0,0,0,0
1121.79,-3.60,-3.87,0,0,0,0
1126.93,-3.84,-3.52,0,0,0,0
1132.08,-3.84,-3.52,0,0,0,0
1137.23,-3.84,-3.52,0,0,0,0
1142.38,-3.84,-3.52,0,0,0,0
1147.53,-3.84,-3.52,0,0,0,0
1152.67,-3.84,-3.52,0,0,0,0
1157.82,-3.84,-3.52,0,0,0,0
1162.97,-3.84,-3.52,0,0,0,0
1168.12,-3.84,-3.52,0,0,0,0
1173.27,-3.84,-3.52,0,0,0,0
1178.42,-3.84,-3.52,0,0,0,0
1183.57,-3.84,-3.52,0,0,0,0
1188.71,-3.84,-3.52,0,0,0,0
1193.86,-3.84,-3.52,0,0,0,0
1199.01,-3.84,-3.52,0,0,0,0
1204.16,-4.08,-2.95,0,0,0,0
1209.31,-4.08,-2.95,0,0,0,0
1214.45,-4.08,-2.95,0,0,0,0
1219.60,-4.08,-2.95,0,0,0,0
1224.70,-4.08,-2.95,0,0,0,0
1229.84,-4.08,-2.95,0,0,0,0
1234.99,-4.08,-2.95,0,0,0,0
1240.14,-4.08,-2.95,0,0,0,0
1245.29,-4.08,-2.95,0,0,0,0
1250.44,-4.08,-2.95,0,0,0,0
1255.59,-4.08,-2.95,0,0,0,0
1260.74,-4.08,-2.95,0,0,0,0
1265.88,-4.08,-2.95,0,0,0,0
1271.03,-4.08,-2.95,0,0,0,0
1276.18,-4.08,-2.95,0,0,0,0
1281.33,-4.08,-2.95,0,0,0,0
1286.48,-4.08,-2.95,0,0,0,0
1291.64,-4.08,-2.95,0,0,0,0
1296.79,-4.08,-2.95,0,0,0,0
1301.93,-4.08,-2.95,0,0,0,0
1307.08,-3.84,2.38,0,0,0,0
1312.23,-3.84,2.38,0,0,0,0
1317.38,-3.84,2.38,0,0,0,0
1322.53,-3.84,2.38,0,0,0,0
1327.62,-3.84,2.38,0,0,0,0
1332.77,-3.84,2.38,0,0,0,0
1337.92,-3.84,2.38,0,0,0,0
1343.07,-3.60,6.56,0,0,0,0
1348.22,-3.60,6.56,0,0,0,0
1353.37,-3.60,6.56,0,0,0,0
1358.51,-3.60,6.56,0,0,0,0
1363.66,-3.36,10.76,0,0,0,0
1368.81,-3.36,10.76,0,0,0,0
1373.96,-3.36,10.76,0,0,0,0
1379.11,-3.36,10.76,0,0,0,0
1384.25,-3.12,12.88,0,0,0,0
1389.40,-3.12,12.88,0,0,0,0
1394.55,-3.12,12.88,0,0,0,0
1399.70,-2.88,14.13,0,0,0,0
1404.85,-2.88,14.13,0,0,0,0
1410.00,-2.88,14.13,0,0,0,0
1415.15,-2.64,15.64,0,0,0,0
1420.30,-2.64,15.64,0,0,0,0
1425.44,-2.64,15.64,0,0,0,0
1430.60,-2.40,17.36,0,0,0,0
1435.75,-2.40,17.36,0,0,0,0
1440.89,-2.16,19.44,0,0,0,0
1446.04,-2.16,19.44,0,0,0,0
1451.19,-2.16,19.44,0,0,0,0
1456.34,-1.92,21.40,0,0,0,0
1461.49,-1.92,21.40,0,0,0,0
1466.64,-1.68,23.59,0,0,0,0
1471.79,-1.44,25.57,0,0,0,0
1476.93,-1.44,25.57,0,0,0,0
1482.08,-1.20,27.63,0,0,0,0
1487.23,-1.20,27.63,0,0,0,0
1492.39,-0.96,30.42,0,0,0,0
1497.54,-0.72,31.94,0,0,0,0
1502.69,-0.48,34.52,0,0,0,0
1507.84,-0.48,34.52,0,0,0,0
1512.99,-0.24,36.67,0,0,0,0
1518.21,0.00,39.32,0,0,0,0
1523.37,0.24,41.29,0,0,0,0
1528.51,0.48,43.28,0,0,0,0
1533.66,0.72,45.92,0,0,0,0
1538.81,0.96,47.54,0,0,0,0
1543.96,1.20,49.41,0,0,0,0
1549.11,1.44,51.59,0,0,0,0
1554.26,1.68,53.16,0,0,0,0
1559.40,2.16,56.91,0,0,0,0
1564.55,2.40,59.38,0,0,0,0
1569.70,2.64,59.23,0,0,0,0
1574.85,3.12,63.16,0,0,0,0
1580.00,3.36,65.11,0,0,0,0
1585.15,3.60,66.28,0,0,0,0
1590.30,4.08,69.65,0,0,0,0
1595.45,4.32,71.24,0,0,0,0
1600.61,4.80,73.46,0,0,0,0
1605.75,5.28,76.48,0,0,0,0
1610.90,5.52,77.59,0,0,0,0
1616.05,6.00,79.65,0,0,0,0
1621.20,6.48,82.28,0,0,0,0
1626.35,6.96,84.12,0,0,0,0
1631.50,7.20,85.02,0,0,0,0
1636.64,7.68,87.05,0,0,0,0
1641.79,8.16,89.12,0,0,0,0
1646.94,8.64,90.70,0,0,0,0
1652.09,9.12,90.74,0,0,0,0
1657.24,9.60,94.19,0,0,0,0
1662.39,10.08,95.47,0,0,0,0
1667.54,10.56,97.01,0,0,0,0
1672.68,11.04,98.28,0,0,0,0
1677.84,11.76,100.04,0,0,0,0
1682.98,12.24,101.18,0,0,0,0
1688.13,12.72,102.26,0,0,0,0
1693.30,13.20,103.81,0,0,0,0
1698.45,13.68,104.35,0,0,0,0
1703.60,14.40,105.63,0,0,0,0
1708.75,14.88,106.90,0,0,0,0
1713.90,15.36,107.19,0,0,0,0
1719.05,16.08,107.96,0,0,0,0
1724.20,16.56,109.09,0,0,0,0
1729.35,17.04,109.09,0,0,0,0
1734.50,17.76,109.39,0,0,0,0
1739.65,18.24,109.64,0,0,0,0
1744.80,18.72,109.94,0,0,0,0
1749.95,19.44,109.89,0,0,0,0
1755.10,19.92,109.74,0,0,0,0
1760.25,20.40,109.59,0,0,0,0
1765.40,21.12,109.49,0,0,0,0
1770.55,21.60,109.09,0,0,0,0
1775.70,22.08,108.74,0,0,0,0
1780.85,22.80,108.74,0,0,0,0
1786.00,23.28,107.91,0,0,0,0
1791.15,23.76,107.62,0,0,0,0
1796.30,24.48,105.82,0,0,0,0
1801.45,24.96,105.82,0,0,0,0
1806.60,25.44,105.12,0,0,0,0
1811.75,25.92,104.53,0,0,0,0
1816.90,26.64,103.23,0,0,0,0
1822.05,27.12,101.87,0,0,0,0
1827.20,27.60,101.31,0,0,0,0
1832.35,28.08,100.04,0,0,0,0
1837.50,28.56,97.52,0,0,0,0
1842.64,29.04,98.68,0,0,0,0
1847.80,29.52,95.50,0,0,0,0
1852.94,30.00,99.01,0,0,0,0
1858.09,30.72,95.73,0,0,0,0
1863.19,31.20,94.71,0,0,0,0
1868.29,31.68,93.31,0,0,0,0
1873.38,32.16,94.34,0,0,0,0
1878.45,32.40,92.13,0,0,0,0
1883.52,32.88,91.64,0,0,0,0
1888.58,33.36,89.32,0,0,0,0
1893.64,33.84,87.18,0,0,0,0
1898.70,34.32,89.85,0,0,0,0
1903.77,34.80,85.20,0,0,0,0
1908.83,35.28,85.44,0,0,0,0
1913.89,35.52,85.02,0,0,0,0
1918.96,36.00,82.30,0,0,0,0
1924.02,36.48,80.73,0,0,0,0
1929.08,36.96,80.59,0,0,0,0
1934.14,37.20,79.39,0,0,0,0
1939.21,37.68,78.41,0,0,0,0
1944.27,38.16,76.51,0,0,0,0
1949.33,38.40,76.73,0,0,0,0
1954.39,38.88,73.06,0,0,0,0
1959.45,39.12,73.44,0,0,0,0
1964.52,39.60,69.99,0,0,0,0
1969.58,39.84,70.88,0,0,0,0
1974.64,40.32,66.95,0,0,0,0
1979.70,40.56,66.96,0,0,0,0
1984.77,40.80,65.83,0,0,0,0
1989.83,41.28,63.95,0,0,0,0
1994.89,41.52,62.78,0,0,0,0
1999.96,41.76,61.52,0,0,0,0
2005.02,42.24,58.97,0,0,0,0
2010.08,42.48,57.61,0,0,0,0
2015.14,42.72,56.32,0,0,0,0
2020.20,42.96,55.49,0,0,0,0
2025.27,43.20,53.11,0,0,0,0
2030.33,43.44,51.87,0,0,0,0
2035.40,43.68,49.90,0,0,0,0
2040.46,43.92,48.83,0,0,0,0
2045.52,44.16,47.11,0,0,0,0
2050.59,44.40,45.52,0,0,0,0
2055.65,44.64,44.13,0,0,0,0
2060.71,44.88,41.95,0,0,0,0
2065.78,45.12,40.37,0,0,0,0
2070.84,45.36,38.93,0,0,0,0
2075.90,45.36,38.93,0,0,0,0
2080.97,45.60,36.80,0,0,0,0
2086.03,45.84,34.85,0,0,0,0
2091.09,46.08,32.90,0,0,0,0
2096.16,46.08,32.90,0,0,0,0
2101.22,46.32,30.58,0,0,0,0
2106.28,46.32,30.58,0,0,0,0
2111.34,46.56,28.01,0,0,0,0
2116.41,46.80,25.42,0,0,0,0
2121.47,46.80,25.42,0,0,0,0
2126.53,46.80,25.42,0,0,0,0
2131.60,47.04,21.59,0,0,0,0
2136.66,47.04,21.59,0,0,0,0
2141.72,47.28,18.55,0,0,0,0
2146.79,47.28,18.55,0,0,0,0
2151.85,47.28,18.55,0,0,0,0
2156.91,47.28,18.55,0,0,0,0
2161.97,47.52,13.18,0,0,0,0
2167.04,47.52,13.18,0,0,0,0
2172.10,47.52,13.18,0,0,0,0
2177.16,47.52,13.18,0,0,0,0
2182.22,47.52,13.18,0,0,0,0
2187.29,47.52,13.18,0,0,0,0
2192.35,47.52,13.18,0,0,0,0
2197.41,47.52,13.18,0,0,0,0
2202.47,47.52,13.18,0,0,0,0
2207.53,47.52,13.18,0,0,0,0
2212.59,47.52,13.18,0,0,0,0
2217.65,47.52,13.18,0,0,0,0
2222.72,47.52,13.18,0,0,0,0
2227.78,47.52,13.18,0,0,0,0
2232.84,47.28,-3.42,0,0,0,0
2237.90,47.28,-3.42,0,0,0,0
2242.96,47.28,-3.42,0,0,0,0
2248.02,47.28,-3.42,0,0,0,0
2253.08,47.28,-3.42,0,0,0,0
2258.14,47.28,-3.42,0,0,0,0
2263.25,47.04,-7.18,0,0,0,0
2268.31,47.04,-7.18,0,0,0,0
2273.37,47.04,-7.18,0,0,0,0
2278.43,47.04,-7.18,0,0,0,0
2283.49,47.04,-7.18,0,0,0,0
2288.56,47.04,-7.18,0,0,0,0
2293.62,46.80,-7.85,0,0,0,0
2298.68,46.80,-7.85,0,0,0,0
2303.74,46.80,-7.85,0,0,0,0
2308.80,46.80,-7.85,0,0,0,0
2313.86,46.80,-7.85,0,0,0,0
2318.92,46.80,-7.85,0,0,0,0
2323.99,46.80,-7.85,0,0,0,0
2329.05,46.80,-7.85,0,0,0,0
2334.11,46.80,-7.85,0,0,0,0
2339.17,46.80,-7.85,0,0,0,0
2344.23,46.80,-7.85,0,0,0,0
2349.29,46.80,-7.85,0,0,0,0
2354.35,46.80,-7.85,0,0,0,0
2359.41,46.80,-7.85,0,0,0,0
2364.47,46.80,-7.85,0,0,0,0
2369.54,46.80,-7.85,0,0,0,0
2374.60,46.80,-7.85,0,0,0,0
2379.66,46.80,-7.85,0,0,0,0
2384.73,46.80,-7.85,0,0,0,0
2389.79,46.80,-7.85,0,0,0,0
2394.85,46.80,-7.85,0,0,0,0
2399.92,46.80,-7.85,0,0,0,0
2404.98,46.80,-7.85,0,0,0,0
2410.04,46.80,-7.85,0,0,0,0
2415.10,47.04,1.97,0,0,0,0
2420.17,47.04,1.97,0,0,0,0
2425.23,47.04,1.97,0,0,0,0
2430.29,47.04,1.97,0,0,0,0
2435.35,47.04,1.97,0,0,0,0
2440.42,47.04,1.97,0,0,0,0
2445.48,47.04,1.97,0,0,0,0
2450.55,47.04,1.97,0,0,0,0
2455.61,47.04,1.97,0,0,0,0
2460.67,47.04,1.97,0,0,0,0
2465.73,47.04,1.97,0,0,0,0
2470.79,47.04,1.97,0,0,0,0
2475.85,47.04,1.97,0,0,0,0
2480.91,47.04,1.97,0,0,0,0
2485.98,47.04,1.97,0,0,0,0
2491.04,47.04,1.97,0,0,0,0
2496.10,47.04,1.97,0,0,0,0
2501.16,47.04,1.97,0,0,0,0
2506.22,47.04,1.97,0,0,0,0
2511.28,46.80,-2.55,0,0,0,0
2516.34,46.80,-2.55,0,0,0,0
2521.40,46.80,-2.55,0,0,0,0
2526.47,46.80,-2.55,0,0,0,0
2531.53,46.80,-2.55,0,0,0,0
2536.59,46.80,-2.55,0,0,0,0
2541.66,46.80,-2.55,0,0,0,0
2546.72,46.80,-2.55,0,0,0,0
2551.78,46.80,-2.55,0,0,0,0
2556.84,46.80,-2.55,0,0,0,0
2561.91,46.80,-2.55,0,0,0,0
2566.97,46.80,-2.55,0,0,0,0
2572.03,46.80,-2.55,0,0,0,0
2577.09,46.80,-2.55,0,0,0,0
2582.16,46.80,-2.55,0,0,0,0
2587.22,46.80,-2.55,0,0,0,0
2592.28,46.80,-2.55,0,0,0,0
2597.35,46.80,-2.55,0,0,0,0
2602.41,46.80,-2.55,0,0,0,0
2607.47,46.80,-2.55,0,0,0,0
2612.54,46.80,-2.55,0,0,0,0
2617.60,46.80,-2.55,0,0,0,0
2622.66,46.80,-2.55,0,0,0,0
2627.72,46.80,-2.55,0,0,0,0
2632.79,46.80,-2.55,0,0,0,0
2637.85,46.80,-2.55,0,0,0,0
2642.91,47.04,1.83,0,0,0,0
2647.97,47.04,1.83,0,0,0,0
2653.04,47.04,1.83,0,0,0,0
2658.10,47.04,1.83,0,0,0,0
2663.16,47.04,1.83,0,0,0,0
2668.23,47.04,1.83,0,0,0,0
2673.29,47.04,1.83,0,0,0,0
2678.35,47.04,1.83,0,0,0,0
2683.42,47.04,1.83,0,0,0,0
2688.48,47.04,1.83,0,0,0,0
2693.54,47.04,1.83,0,0,0,0
2698.60,47.04,1.83,0,0,0,0
2703.67,47.04,1.83,0,0,0,0
2708.73,47.04,1.83,0,0,0,0
2713.79,47.04,1.83,0,0,0,0
2718.86,47.04,1.83,0,0,0,0
2723.92,47.04,1.83,0,0,0,0
2728.99,47.04,1.83,0,0,0,0
2734.05,47.04,1.83,0,0,0,0
2739.11,47.04,1.83,0,0,0,0
2744.17,47.04,1.83,0,0,0,0
2749.23,47.04,1.83,0,0,0,0
2754.29,47.04,1.83,0,0,0,0
2759.35,47.28,2.06,0,0,0,0
2764.42,47.28,2.06,0,0,0,0
2769.48,47.28,2.06,0,0,0,0
2774.54,47.28,2.06,0,0,0,0
2779.60,47.28,2.06,0,0,0,0
2784.66,47.28,2.06,0,0,0,0
2789.72,47.28,2.06,0,0,0,0
2794.78,47.28,2.06,0,0,0,0
2799.84,47.28,2.06,0,0,0,0
2804.91,47.28,2.06,0,0,0,0
2809.97,47.28,2.06,0,0,0,0
2815.03,47.28,2.06,0,0,0,0
2820.09,47.28,2.06,0,0,0,0
2825.15,47.28,2.06,0,0,0,0
2830.21,47.28,2.06,0,0,0,0
2835.27,47.28,2.06,0,0,0,0
2840.33,47.28,2.06,0,0,0,0
2845.39,47.28,2.06,0,0,0,0
2850.45,47.28,2.06,0,0,0,0
2855.52,47.28,2.06,0,0,0,0
2860.58,47.28,2.06,0,0,0,0
2865.64,47.28,2.06,0,0,0,0
2870.70,47.28,2.06,0,0,0,0
2875.77,47.28,2.06,0,0,0,0
2880.83,47.28,2.06,0,0,0,0
2885.89,47.28,2.06,0,0,0,0
2890.95,47.28,2.06,0,0,0,0
2896.01,47.28,2.06,0,0,0,0
2901.07,47.28,2.06,0,0,0,0
2906.14,47.28,2.06,0,0,0,0
2911.20,47.28,2.06,0,0,0,0
2916.27,47.28,2.06,0,0,0,0
2921.33,47.28,2.06,0,0,0,0
2926.39,47.28,2.06,0,0,0,0
2931.45,47.28,2.06,0,0,0,0
2936.52,47.28,2.06,0,0,0,0
2941.58,47.28,2.06,0,0,0,0
2946.64,47.04,-1.28,0,0,0,0
2951.70,47.04,-1.28,0,0,0,0
2956.77,47.04,-1.28,0,0,0,0
2961.83,47.04,-1.28,0,0,0,0
2966.89,47.04,-1.28,0,0,0,0
2971.96,47.04,-1.28,0,0,0,0
2977.02,47.04,-1.28,0,0,0,0
2982.08,47.04,-1.28,0,0,0,0
2987.15,47.04,-1.28,0,0,0,0
2992.21,47.04,-1.28,0,0,0,0
2997.27,47.04,-1.28,0,0,0,0
3002.33,47.04,-1.28,0,0,0,0
3007.39,47.04,-1.28,0,0,0,0
3012.45,47.04,-1.28,0,0,0,0
3017.54,47.04,-1.28,0,0,0,0
3022.60,47.04,-1.28,0,0,0,0
3027.66,47.04,-1.28,0,0,0,0
3032.72,47.04,-1.28,0,0,0,0
3037.79,47.04,-1.28,0,0,0,0
3042.85,47.04,-1.28,0,0,0,0
3047.91,47.04,-1.28,0,0,0,0
3052.97,47.04,-1.28,0,0,0,0
3058.03,47.04,-1.28,0,0,0,0
3063.09,47.04,-1.28,0,0,0,0
3068.15,47.04,-1.28,0,0,0,0
3073.21,47.28,1.88,0,0,0,0
3078.27,47.28,1.88,0,0,0,0
3083.34,47.28,1.88,0,0,0,0
3088.40,47.28,1.88,0,0,0,0
3093.46,47.28,1.88,0,0,0,0
3098.52,47.28,1.88,0,0,0,0
3103.58,47.28,1.88,0,0,0,0
3108.64,47.28,1.88,0,0,0,0
3113.70,47.28,1.88,0,0,0,0
3118.76,47.28,1.88,0,0,0,0
3123.82,47.28,1.88,0,0,0,0
3128.89,47.28,1.88,0,0,0,0
3133.95,47.28,1.88,0,0,0,0
3139.01,47.28,1.88,0,0,0,0
3144.07,47.28,1.88,0,0,0,0
3149.13,47.28,1.88,0,0,0,0
3154.19,47.28,1.88,0,0,0,0
3159.25,47.52,2.92,0,0,0,0
3164.32,47.52,2.92,0,0,0,0
3169.38,47.52,2.92,0,0,0,0
3174.44,47.52,2.92,0,0,0,0
3179.50,47.52,2.92,0,0,0,0
3184.56,47.52,2.92,0,0,0,0
3189.63,47.52,2.92,0,0,0,0
3194.69,47.52,2.92,0,0,0,0
3199.75,47.52,2.92,0,0,0,0
3204.81,47.52,2.92,0,0,0,0
3209.87,47.76,4.57,0,0,0,0
3214.93,47.76,4.57,0,0,0,0
3219.99,47.76,4.57,0,0,0,0
3225.06,47.76,4.57,0,0,0,0
3230.12,47.76,4.57,0,0,0,0
3235.18,47.76,4.57,0,0,0,0
3240.24,47.76,4.57,0,0,0,0
3245.30,48.00,6.87,0,0,0,0
3250.36,48.00,6.87,0,0,0,0
3255.42,48.00,6.87,0,0,0,0
3260.49,48.00,6.87,0,0,0,0
